num_col1,num_col2,cat_col
0.06278388516076122,-0.8035726701035008,B
1.7343574239496176,-1.3912479317959057,B
0.14124647016103514,1.0302190412875283,C
0.12126883211890269,0.3761045173293635,B
1.7337318212047557,-0.33528072359929484,A
0.8612148276169834,0.6449617415820791,A
-0.7053632491897964,0.3766536982319952,B
0.19086915132819077,-0.8191196211020879,C
1.2253533755258796,1.3625476719079237,A
2.9269732710689693,-0.39320955900737004,A
-0.13181645220398372,0.17844454783660815,A
1.4558169866532498,-2.6700190851549865,A
0.5392360231552062,-0.7012863308308229,A
-0.11856022988464447,0.5142873736394014,A
-0.34340086591612623,0.17340317265706034,A
-0.8133896590786635,-0.7667675852157808,C
-0.7688652016331791,0.941922570710196,B
-0.5316576983703958,1.8184378127099705,A
-0.3773205692982765,1.2304207173819457,A
0.7073492660643212,1.8421843126123667,A
0.05838288559712924,-0.5764431612051374,C
1.0682206097803217,-0.9123081890779858,A
-0.19824037908770473,-0.4200160759901576,B
-0.27903703655717427,0.6664927314559178,A
0.34104795934892734,-0.4886815361904831,B
1.5660473577654066,-0.12724440315167795,C
2.8623005369192307,1.0342266369065782,A
-1.7308147341201714,-1.547223513647147,C
-0.05125526243503585,0.1964038119271936,C
-0.8377327703449641,1.542248327613946,B
-1.1363824757762355,-2.461710014620571,C
-0.42431245203430484,-1.2703246856830164,A
-1.114336330769354,-0.8487692768980536,C
-0.05867106208294935,-0.8983130725265964,C
-1.0242250727270055,1.8231396727199174,C
0.8757644758721128,0.3705402297656376,C
-0.6749084649988232,-0.1968798653199405,C
-0.281847686613624,0.04922996757802398,A
0.7611991263653546,-0.9182417392448022,C
1.1822872333441343,0.6570997996003312,B
-0.013033765455099638,0.9372771988225502,C
0.2301714657051863,1.5050392082768522,C
-0.03660890515646349,-0.44754502232010634,A
-1.4644187833727296,-1.071456172758414,A
0.4415087366449339,-0.7017749132541989,C
0.7899707839869146,-1.0088632948001375,C
-1.3978225345500257,0.8675973312436661,B
0.765074043434001,-0.5047261097355628,A
0.9293834750410488,1.0491938572173842,B
-0.06598951156677223,-1.2516946720402375,B
0.5191433444857414,-1.6555725190152226,C
0.942353432914944,1.273110559896596,A
-0.3537007150799848,0.5777018329700929,B
-1.4584557428864227,0.18461645741153496,C
0.43333369623923235,-0.5569181091336007,A
1.0094414041072102,0.2191818425705177,C
1.1702670652319629,-1.3094498413431945,B
1.4153913997559593,-0.9630846677371475,C
0.9267464472863282,-0.6387249851505203,C
0.5921209602279864,-1.1783923237048395,C
1.964136540647971,1.5798524812156733,A
1.4356598507156138,0.5505461319380026,B
-0.3057547664205067,-0.9075317924193079,B
0.20311746775791187,1.3780349077206961,C
0.2734232950688375,-1.5574990195275815,C
0.06051554756850677,0.7443846834845667,B
1.5499866916925846,-0.3080483381915703,B
-0.2638348965274035,1.0971433085642004,A
-0.9941318689598718,-1.100155121345653,B
-0.8388420242475146,1.3032246073222897,C
0.025683067964080222,0.7005972707719834,C
0.7930709837248492,-0.9137815226517751,C
1.4865875668487893,0.2530029868107323,C
0.15392506211707477,-0.008511862677456933,C
-0.33009052414007833,-1.7133602311972749,A
0.008486156365294432,1.0240004838526802,A
0.9379798711302293,-0.6213016869960071,A
-0.2712593316835373,0.5699052460140246,A
-0.10819256458018957,-0.7151004480195512,B
-0.5725540747731593,-0.5656227638551072,A
-0.9383572125679355,0.009887213178441798,C
-0.025699198707450997,-0.22645237612145572,A
-0.8936401729349238,0.0066827208659279245,C
-0.011460967168951371,0.6143717810219564,B
-0.16210517203469432,0.04558288076452008,C
0.014156223860589278,0.46279208004597916,B
0.503588459465757,0.6832943483460024,A
0.4995157072219207,-1.2382793784915815,C
-0.5032893873752718,0.6713299562443157,A
0.3404312194260005,0.721687559965789,C
-0.748916393902888,-0.8181121740892308,C
0.42620609018814243,0.10714491973519566,A
-1.4345250521611488,-0.057495087669933595,C
-0.5735294584300505,-0.07583824719247051,B
0.7475958783135599,0.8676189531122254,A
0.005064502428411435,-1.1687388512962262,C
-0.16069104702092152,0.021746229290888763,B
-0.9471981493607567,-0.5495676591883262,B
0.5901055965896658,0.6868636775158777,A
-0.8927202692833417,-1.5700641708102283,A
-0.46592672017529374,-1.2226654241627932,B
-1.418182645191188,1.7586730829877926,C
-0.41233677264071145,0.8102949138094031,C
2.5416126520082725,-0.4163334639439737,C
1.5912614397751224,-0.7016513025712426,A
0.11148447500165021,-1.927399611572615,A
-0.33125001170570706,0.6030187743898241,B
-1.4000861454416875,-1.9971283939260902,A
0.7197364662284736,1.0465870568699303,A
1.0181041419545434,-0.9362683381981168,C
1.427239378536618,0.08092575860871373,A
1.6803747511906502,0.8069134225608771,B
1.0467187610582542,0.1954507225611391,C
-1.3785104800219408,-1.0475113719479097,C
1.1838512861625918,1.0678764190474845,A
0.530960109115528,1.145737214833326,C
0.5748001528664193,0.26870566091775994,C
0.14034547945424114,0.13414531476555172,B
0.7421818125407469,-1.7980508901405734,C
0.3988293198349358,-0.432695310396726,C
0.4444823799792342,-1.7408265959855038,C
-0.3095549123615642,-0.45383686337880486,B
0.35755831655747383,0.22752778596823628,A
0.5018012526373673,-0.786065825214058,C
0.06986586700346151,-0.6038715266537624,A
1.548039523578924,0.3148789778054788,B
-0.31594715240036586,0.7074537859977011,B
1.4086342337538822,1.3828432595168858,B
1.0768897192399622,-0.47875421005811125,C
0.3094793622075738,-0.9076494245226938,A
0.39599364642405865,0.12128636456161945,A
1.5591139082947574,-0.04514050841253891,B
-1.242777405094109,-0.52143591099736,B
1.4298453633972878,-0.3984393316705443,A
0.6473518285301425,-1.089713157740907,B
-0.10725931382779667,0.5502437538563265,A
-0.7813536558687257,1.235623369915244,B
-2.1677284059120785,-0.8360256475736113,B
-0.8212708572853302,1.8914911055185442,C
-1.7518815654185873,0.05649658326585618,A
-1.7395920467715624,1.2913200028125231,A
0.6104747125215233,1.841841399941747,B
1.7429824744083582,-0.9324328272783783,A
1.2796837864458206,1.8938084849888606,B
0.05011997988442972,0.29986510397341515,A
0.5550443646776941,-0.1574609521662569,C
1.2478262082379536,1.240683702968641,B
-1.0604028961526053,0.19658475406872375,C
0.23422561169970943,0.3558081755489956,C
0.6587430189756889,0.044888699357738274,A
-1.0465024228077155,-0.5683974329123651,B
0.2856386224647186,-0.38829895292818334,A
0.04839788772045308,0.3552135966678421,C
-2.4397024066966573,-0.1476900133535342,B
-2.53699578626215,-2.3870932238127986,C
1.245269623866456,1.433251099467003,C
-0.7205598175816118,1.6156767829671028,B
-0.7293095638096305,-0.06491222134298107,A
0.36890151592620407,-0.47832104167201134,A
1.4618122476000508,0.9142056698477669,B
0.12093484192778797,0.8990080394567747,B
0.39704289588736125,1.0598046836278339,C
0.43951330584867343,1.1198136190159684,C
-1.2130456212589733,0.416941207423701,A
-2.1077193725809704,0.7369340080293122,C
0.5384618324063066,-0.41626386972852425,C
0.31578764715060903,1.114178890160881,A
1.802457979094085,0.26027273139152785,C
-0.27731976721108176,-0.19533120642435586,C
0.600598455478474,-0.18420132437188635,C
-0.8040140823107792,0.5056536482870643,A
-1.4489626687330974,-0.6694233377053286,A
1.7121207643261327,-1.094844178851011,A
0.23714858233858557,0.7751729277253551,C
-0.5102705816251524,-0.1513825996581178,C
-1.3675065921774603,-0.08624303879276879,B
-0.11629567581486586,-0.5249279824077275,A
0.10729021818346236,-0.24192484581162127,B
1.3409008076196387,0.424402646282757,B
0.009680344684403165,-0.5203352049540959,C
0.34007367158578167,0.5953661834353269,A
1.4734209005949914,1.5417363371341426,C
0.02812390673069528,-2.094502523741286,C
1.5996337595614878,0.36196657721033376,B
0.5893406790031248,-0.009114752291832246,A
-0.12808195129937322,-1.2901491409285089,A
-0.12552832549181953,1.0100613359155428,C
0.03353194782741775,1.620760032903783,B
1.7326506781690982,0.0503648261199698,C
-0.08895950698170273,-0.6651206179041694,B
0.7196396110525378,0.3855175097287254,B
-0.2914864567264629,-0.04285491689479619,C
-1.3839368109605106,1.0175671266075794,C
-0.07481177011581815,1.057142967519622,A
0.13050527415266086,1.1657236048328932,A
1.3349417802829455,-0.06665769487888433,C
-1.1173155406119915,1.566391248276503,C
2.1471219234880836,0.7341793174219955,A
-0.29346051830064795,0.5126533724029544,B
-0.3602646260265693,1.0552452241442272,C
-0.8972656409480697,1.1010755489481572,A
0.6331889827690486,-0.7291731947550515,C
1.1182118591318069,0.9451820182873418,C
0.33130615856782497,-0.675591695462976,A
-0.33066323996254493,2.375595258685225,C
-0.09815460175571818,-0.5753726288723527,C
1.2190688118233766,0.5442457879913839,C
-0.14469639852780095,0.9955384831034364,A
-1.0900314088213219,-0.2773847113193482,B
0.988746501758579,-1.3126176531768035,A
0.8299396192516926,-0.7766565212206522,C
2.559786431157633,-0.599836288106927,B
0.5268432991324923,2.2032580594654942,A
0.341347824143591,-0.9741613569276287,A
0.8518613829328967,0.4501596011950437,A
0.896653857884148,-0.13193961086805694,A
-0.6022034741552956,-0.07486703481755423,B
-0.7312382695114656,-0.17724110081479452,B
-0.5953353479082445,1.9701623043770478,A
0.02688877990694632,-1.6657191182372666,A
0.2601593167466563,-0.6598042890474163,C
-0.06274049047074347,-0.3038267499274051,A
-0.2653417078335513,-1.1064763291655264,A
1.270810983339071,1.2542926853372816,C
-0.5671474594966469,0.7327316515200016,C
0.5738299903609541,0.8616297960127836,A
-1.4143280842637853,-0.6896932168626494,A
1.7385669683006462,-0.9287216399677195,A
-0.1438006278824744,0.47279135193443456,C
-0.04582679095533422,1.4672844163653593,A
1.6925415153094066,0.30677176085131774,C
0.06842606424966341,0.18036823376672692,C
-0.2649540770367797,-1.8017887068765253,A
-0.5182290166712454,-0.30194562529339414,C
-2.7517513421059516,1.0606023958209743,A
0.24041045525560992,-1.0201733139890041,B
-0.22411548625803573,-0.29108250569632615,C
0.919040548779633,0.8654390964893373,A
0.6712145726468823,-1.3305399640131157,C
-0.6488751816004431,-0.4793678216874025,A
-0.7567377234351652,1.152705346972239,C
0.2803072895278377,2.233991643924248,C
-0.1284484656629763,-0.6750657533822114,B
0.15271974170918842,-0.7368424459142597,B
-0.23456726191737592,0.26092994006695236,C
-0.17293328728726054,0.7391887457786341,A
0.07919600968513124,-0.1619409082004713,C
-1.3267934001512527,-0.47656161473581077,C
1.142663792147024,0.2247197909175069,B
0.284909705217976,0.8166566033008323,C
-0.5240600230230429,1.0964791376226617,A
0.3466117341169792,-0.4732900668837938,C
-1.0809510300348963,1.769505180156356,C
-0.42600610530127186,-1.006063341570682,C
-0.37941776206622874,0.26199976333034464,C
-1.8980772035674998,-0.02586498767867777,A
-0.4057378749418692,-1.3451922081646461,B
-1.016284971971033,-0.17971208425627844,A
0.47409213497156133,1.0690773402409208,A
-1.136887943194928,-0.18704137423708794,C
0.020404245411261224,-1.8889152941059337,B
-0.7814500608209034,-1.2068660622064467,C
-2.5548311625474254,0.5294988258119253,C
0.260458941565895,-0.15569371353238606,A
-0.7335526415674172,1.1588830893082647,C
-0.527465645843902,0.09221576857023552,B
0.9625245007625075,-0.6142186665705619,B
1.1950201282475696,0.540815596858343,C
0.04863338245631522,0.543289052774845,A
-0.3056003854121781,0.5728464483824387,C
-1.4607681773651748,-0.5365750788559789,B
0.20079423162908192,1.0847516751501904,B
-0.08193016575983618,0.857296153791522,B
2.0164126136759823,-0.3587196416160599,B
0.3256426863107835,-0.8017066233419425,B
0.4806937843894379,-0.4812263320317248,A
2.2835816564956013,-1.3619108162011557,A
1.165801583715285,0.5064391248787706,B
0.47853667339824957,-0.5481539494003421,B
1.2551606140358986,0.5405528146480605,A
-0.19186830712591932,-0.8978837871055746,A
-0.843071813848034,0.7295534679495648,C
0.24164283083898913,-0.47538141606342604,A
0.3126806681162958,-0.7087814826289021,B
-1.0356403191713202,-0.13464903942461565,A
0.6734768962466288,0.7561445284171037,A
-0.4149734738873665,0.9947058781679982,C
-0.9818858631320292,-0.9790554284714866,C
0.010824048644558043,0.3176447553679922,C
-0.3367026259328059,-1.8951935538531097,C
-0.27222495377324923,-0.033740616384104284,C
-0.20220242749771847,-1.0685594334909985,B
-1.806045887058825,-0.9678201887256315,C
-0.6161123507458431,-1.729922713649083,A
1.2019271353049041,-1.5174280499369195,A
1.1684422503777598,0.42020931189845695,B
0.7831477371352731,-2.2200020602880493,C
0.7712335361793997,0.5113810341187035,A
0.6769053033610084,0.5603663389608917,A
-0.18284033858462817,1.3805202423420941,A
0.9806068111715482,0.24661155630131115,A
-0.3404925287398621,1.5257578873170246,B
-1.0168220140573898,0.7428674978390558,C
-0.12928323125993324,-1.4126705373581692,C
0.6146771151186255,0.8578486660743487,C
1.0683118406239387,-0.24568876206013918,B
1.6504252983476504,-1.4475350351461467,C
-1.5880536233542317,2.329551700969399,C
1.5540521954162227,-0.5882033749216952,C
-0.012018941249737616,0.7816469486240087,B
0.7179357169610893,-2.542194574802852,B
0.08956128361787248,-0.6254312370628154,B
-0.22817690107087654,-0.8137698336077989,B
1.7082644575608088,-0.08108540926230677,C
1.0324122671139078,0.3076509664274742,B
0.9974822510461014,0.4425436795987479,C
0.033125040877659266,-0.9061023139816836,B
-0.15413658802069236,0.9760718469575497,B
-1.0364441243377627,-0.49055631912026,B
0.6804842116602743,0.05260955987555817,C
-2.8386877424908863,-0.6886348021418469,C
-0.23712501928078825,-1.9828755357855945,B
-0.31554527685340017,-1.522177518120409,B
0.009675060959738687,-1.5311189670622862,B
-1.9869796663977317,0.0841832014410595,C
0.4916730979124575,-1.4425945911094462,B
-1.1946063733487942,0.12048675647376154,C
0.6444824429814477,1.8751707939029911,A
2.0548465201264965,-0.1554386479158097,A
0.3688154345060829,-1.95064940418036,C
0.9557541061175594,-0.9715610351945172,B
0.8683694157439481,-1.1414930138581454,B
-2.399154750175845,-1.5474321389047798,A
0.647689004523881,-1.2293397268435236,C
-0.8013990073917403,1.4005905593804486,B
2.53613948999647,-0.20124967789857146,A
-0.32512010876332953,2.38856897346454,A
0.3378327425347638,0.9686242449610325,A
0.9523489500516418,-1.6385926721352075,B
1.8014151337471915,-0.2484275850234406,B
0.4823827347942996,0.008088680090032352,C
1.4462939486832835,0.6658327699186777,A
1.211730219750242,0.24031630706258647,B
0.44171571552429284,-1.1936544649466463,C
1.385730177011593,0.39901792557533927,B
-1.349699449319724,-1.2190952700032067,B
0.7761395175412017,0.4486206219329887,A
1.5271143906417397,2.1549754050486682,A
0.4792036467904613,0.9345501304433186,B
-1.4310666520977329,-1.0538860910720886,B
0.6221105670751541,0.8806626805729972,B
-0.6407936162527726,-1.0466135483150638,A
-0.4910589864725479,-0.3128443699255383,C
0.3960765146194975,0.4392858377169326,B
0.21070742291257086,0.23027646419143152,C
-0.5728242999964186,-0.8986562330727851,A
-0.05118460719860489,-0.10232331013360309,C
-0.6212277161369552,2.0327956621533425,C
0.3965161357050686,-1.1682873943140057,C
-1.4069345893242735,1.7354980471911754,A
-0.04146044856778412,0.10249278034404041,A
1.2041546816844098,-0.34843632444634337,A
-0.7128590627149506,-0.32578456109723014,C
0.9250228776111824,1.5379549292742727,B
1.6191386192191233,1.2501614935482788,A
0.4249761432411002,-0.656947134712302,A
-0.10202913215143275,-0.14201047077022858,A
-1.0151834838835085,-1.1024932133662284,C
-1.2236497592858653,-0.045476489148859184,B
0.14731014695763212,1.4142659709746368,B
0.31298989686192613,-1.1882106142685656,A
1.0550053957221555,1.8063319793636827,A
-0.5613337699640254,1.2141249870974757,B
-0.6758917432299362,0.5378856236704557,B
-1.4342819713575454,-0.47247884783446986,C
-0.30497988959874117,0.08343936469571586,B
0.5429979954691275,0.1305631213447556,B
0.19235631940137182,-0.2859587301355358,A
-1.1836361558831063,0.9171373003081953,B
-1.62141714744112,-0.1891770877761993,C
0.32625564715891936,0.6369753264925532,A
2.4772803670718195,-0.35635296605261024,A
-1.089493093942466,-1.2046835282470685,A
0.43335551379226406,1.4941923696400214,A
-0.08697853879620786,0.32430538533209124,B
0.6853445086571534,-0.2818686240242444,B
-0.4710264853577513,-0.4558032312475966,A
0.04081446567717406,1.3142068207966255,B
0.8879134353282908,-0.2426460226234595,B
0.12958757906700755,-2.0030345714761815,A
-0.2746544032945346,-0.7872742364677281,B
-1.1891832020126274,1.3753132860862727,C
0.008739664374470347,1.2436382783583626,A
1.8490157660444293,-1.5685717192941626,C
-0.1856575725268272,0.6974303492474991,A
-0.6902947765527805,1.416617923446723,A
-0.6746813326087571,-0.3386110694811372,C
-1.1515095019919348,0.2393699063231637,C
0.7609423019936041,0.12617055729273122,C
-1.0374214734293765,0.5017029679322265,A
-0.47645218496823916,-0.5299681067881058,C
-1.4420585230139,-0.638384744772719,A
0.47549627789607923,-1.100690152672214,B
0.05429877068584672,0.897495512684525,C
3.00464687565522,-0.7155068413875169,C
-2.3854547684962726,0.31356903252541246,A
-0.531922764174893,1.6555241233887428,A
0.28615654402023954,-0.2870391740941835,B
1.5219830736966267,-1.794483130928649,A
0.43537773726351076,2.159333562487823,A
-1.2248349636167846,1.8270150579596833,B
1.0896983531226894,-0.27300995818283075,C
-0.5853662079456103,-0.30013568277918207,B
0.3553000456708536,0.4180274793924909,B
0.05189834458440843,1.0702493913639262,B
1.039045445702047,1.460817717237984,B
1.919786355847537,-0.8595750059528015,C
0.781196208574797,0.5119857739644281,C
-0.7456593736212954,-2.8002158338206793,C
0.73265772349022,1.0720627347008638,C
0.8799511755878856,-0.07331694138930582,B
-0.4946829558158817,0.19887908302453233,A
-0.6108726222475711,-1.4614281616340772,A
0.7501305809440054,1.1920528919437499,B
0.1638138946103107,-0.699830509094942,B
0.9222200921586543,-1.1966339510927,A
0.9520100179504768,1.8368834643294523,C
-0.7362322735625529,1.4102715218141926,B
0.8734262851045723,0.33639079352405,A
0.435404203086468,1.6926087917196022,C
3.4677005254783393,0.4827252422558947,A
-1.1248890599658417,0.1977683926044618,B
0.3276443773202327,1.5305471512530435,A
0.5111628051330426,0.53096342225216,C
-0.8231990562191375,0.010129461612326026,C
-1.4260810344612467,1.2171418208231335,A
1.1761879864248923,-0.7165673817132704,A
1.1300718868353643,0.3793449654519395,B
-0.9885023367500321,-0.6061811759455523,C
0.26897616849895206,-0.6631907724395134,B
0.21506382527672893,0.9236848932262052,B
1.14496370564801,1.712117226318438,B
-0.057002442110253584,-0.638807242679837,B
-0.08140631566938614,0.6936627108314078,A
1.549896891070285,-0.5265230342212897,C
0.7672971904183019,-0.1578102644249545,C
-1.4323234974014063,0.36362318158985013,C
0.431939419300902,-0.9551524869890002,B
-1.029178502251325,-0.16002041033839795,B
-0.126066355537099,1.3747746281103468,A
0.5344264461930526,-0.8256637703693716,A
1.534277674699757,-0.5879768611146807,B
0.21311783172967433,-0.24292234831113593,C
-0.21131697365768645,-0.22258037729800578,C
0.9238038204926625,0.33891719531319786,A
0.2943189295657903,-0.6831760603249962,C
0.7198703977606026,-0.23305555637785214,B
-1.2821747777905634,-0.7990853861350143,C
0.4608659324259944,-0.7224806773382716,B
-0.3738264914072438,0.004311222916310325,C
-1.0240844767471806,0.0372806729231027,B
1.5038956257452905,0.5709001427379596,C
-0.6511536051515464,0.17700284755602394,A
0.08271849239314422,-1.1038583634981696,A
-0.12526304116683337,1.2378745656664516,B
-1.589747789830734,-1.1449056910106579,B
-1.6990428037903762,-0.5552327458749001,A
-1.1231258949441858,-0.7539253744083424,A
-0.6383023813851316,0.02261686347440314,C
-0.3406196266518556,2.281792615159421,A
0.47556643646075053,1.00583052237224,A
-2.319888023977796,-1.2293903989304864,B
1.5324321548907616,0.6122002962831454,A
-0.6927414753358105,-0.8795747726202489,C
-0.6292776004534537,-0.6997608558618927,C
0.5835157162344866,2.2464023397916906,A
0.5582604744950608,-1.7436668496461307,A
-0.5942686886074939,0.008814361368599208,C
1.4341706990013916,0.23245991699043647,C
-0.41232778554160876,-1.0234981961115157,A
0.17099401375802062,-1.4416807836858143,B
1.964723361402912,0.4469468031105488,A
0.865174104422214,-0.9278811962936563,B
-0.8567893531478539,0.28320891893466765,B
0.7607189415552729,1.5495017877371293,C
1.0809203489138526,-0.9087911011725838,C
-0.20267412632046625,0.94873641792735,B
-0.795184285498702,1.507733945953759,B
0.011907406650996679,0.5233437087838836,C
0.0845342724025507,0.2563949877595209,B
0.7835951919183888,-0.8396815782479214,A
0.2757694466127912,-1.3777486868502224,C
1.5157270869202064,0.5090463885631923,B
-0.0855504162926573,0.3125438205568512,B
0.20192071885038534,0.5996340329935712,C
1.232394798848507,-0.3260943412116083,A
0.7073267209971587,-0.6024744543335031,B
-1.6889039977018614,0.2594953705038451,B
-1.4164533340044887,1.1006620471208874,A
-0.2382203704458814,-1.504670286548368,C
-0.7314518535926987,1.3364822069885907,C
0.17169028782139717,-0.11589987772244903,B
-0.6201888781671749,0.8188926008421908,B
0.4967943186675302,-0.05791717690345158,A
0.5492411953006155,-1.844069359107828,B
-1.0513956486589913,-0.9900859761066757,A
-0.0498437257704887,-0.24422012225685705,A
0.9068229394702905,-0.6700156983093344,C
0.34831878526188104,-0.6479178272980458,C
-1.4911570977482114,0.3995592565663789,C
-0.5715531378474158,0.011561007552734714,B
-0.9667825374583376,-2.337572785082562,A
1.4030557616614512,-0.04808662790680707,C
0.7749477954444387,-0.048180237525411375,B
-2.4944470051058616,0.7676081603915175,A
-0.2718520020340067,0.19401689776277334,A
-0.6920992692666869,2.0622357957099626,C
1.0212677656068543,0.0664612112856107,B
0.39514425417765153,-0.9708666575643718,A
0.8411237666905149,0.8412799770545963,A
-0.3176610336052896,0.22027773662939676,C
0.3206066878534208,1.4947601280055243,B
0.002208132419010697,-1.599925951485881,B
0.48133864467929943,0.9984169166836603,C
-0.31244892887783837,-0.9933047558053851,A
2.0668575138225624,0.07892475449882731,B
1.2478412363361222,-0.10483509858161114,B
0.7138099980901521,0.5193103520268402,B
1.9596725413135483,0.6751176250171016,B
0.06945325479652942,0.39162397599348187,B
-0.4674277206253344,-0.2698682906273455,C
-0.28139889472125756,-0.2118557057664805,C
1.2695907452789974,0.36794106975878726,B
-1.1036591468600176,-0.00531532505851514,B
-0.8753638312432436,-1.2571118052394472,A
-0.42097459110015817,0.3776330639484318,A
-0.5371348689570857,0.2784704867976418,A
0.9820712043272081,-0.5239231681220076,C
-0.8768508738630524,1.4109557977798397,C
-0.29131386775878243,-0.5287684700296869,B
0.17747028689271646,-0.8556909059621115,B
-0.049684651141726134,-0.7205081413407709,C
-0.44777920699762697,0.8847898451888913,A
-0.37507010190972195,-0.21172202477004243,A
-1.941614423728521,0.3453667337872822,B
0.15372231036619513,-0.6475238781127162,C
0.703847146024255,0.38293910000128595,C
-0.8663780983008201,-2.029383156186133,B
0.5671013188796283,0.5775621721930327,A
0.1776705426270834,0.6756237379592152,C
0.06239431638076316,-0.3016007726841945,A
-1.8950816455763189,-1.296992864387151,C
-1.6213948969052192,0.9002463474852439,C
0.31194341935594194,1.1534781321713168,A
1.1621652442753172,2.2052460073016804,B
0.6933867576121325,-1.3662405967084474,C
-1.7042767725752552,-1.4983915141929818,B
-0.10336924362972909,-0.040393983236272774,C
-1.1650485136110924,-0.347486054873731,C
0.5869979595338721,1.655924452867464,C
-0.35758080975479895,1.0557759460864198,B
-0.9460178438250856,1.3890126484720249,A
-0.27682016338987636,0.9061460179066422,B
-0.9588086833789191,0.8085732695833873,C
1.6387683742187058,-0.7031836569233922,A
0.29059997586002995,0.6163727420356615,C
-1.1713781966360934,0.7253912298723633,C
1.6606503403054858,1.2704982808633314,B
0.09920891963797022,1.1631784706353587,A
0.16201434177066013,-1.9609572132048791,A
1.9516078913427282,-1.9011024342861156,A
0.043560936218773307,1.7400023311208914,C
-1.0174454440913756,-1.9313475981652284,C
0.0939771238460726,0.9919150112729425,B
-1.7690898667517534,0.5805815747387452,B
-0.9144826382595083,0.08763679097872144,B
1.3632869282899034,0.8343775218263444,B
0.6196871834123736,-2.2411134788979674,B
-0.9510010897399521,0.5393250603443124,A
-1.1500007474619056,-1.7640817884873743,A
0.010180250161324964,0.8282681403712351,C
0.15648598846878436,-1.0758693210475636,C
0.3783549062441073,-0.846013320988564,C
2.5111710343937146,1.062188411276713,C
0.24364195485990128,-0.24783163453077559,B
0.5153254561891285,-0.6761765285593474,A
-0.6341678805733326,-0.022214120202813187,B
-1.744452496519612,1.304766106942153,A
-1.46452673812632,-0.23553207033713863,A
-0.42277883414148865,1.1289027546680175,C
1.9049130107715255,-2.0129795753119093,C
1.2286306725458749,-1.0025899221658052,B
1.6575325122099709,-0.46438849513464214,A
-1.1277616942863362,0.0766700617140087,A
0.4877827070280366,1.5505935350234163,C
0.3948274720614205,-0.5272620922229958,B
-0.9731832097374725,1.075142919132273,B
0.12328507749403847,-0.3519751184977097,B
-0.16702685042061433,0.6690839700980412,C
0.47497176999861934,-0.6606461667983922,C
-1.4928773037035086,0.6511272612867812,B
1.9754840223320447,0.2184348364375723,C
-0.8848880894091532,1.2914657320860943,C
-1.3860171807641386,0.2424051024990715,B
-0.20671196839977604,-0.41799605237784504,A
-0.421093352720641,-0.9838315405641498,C
-0.28633426826331093,0.4623867427543379,C
0.9812860129696913,-2.160099710164883,B
1.2869408914450375,-0.26804896458142097,A
-1.1821108109041716,-1.0791077162361444,A
-0.3562335233993884,-0.11035751762877169,C
0.833031146624674,0.7249794490567691,A
-1.343260757838306,1.0074987734446257,A
-0.2179404030031271,0.4624859280818246,A
-0.5155707867535212,0.5046093406477764,C
0.6193433260019603,-1.024401989398768,B
-0.35201257935284114,-0.7094718624472823,B
-0.04015828691864789,0.19495261619131468,B
-1.6232848990090951,-1.1389956178878695,A
-0.5547850114057105,0.08475711279016908,A
-1.4434519127698193,0.6450600874378177,C
-0.43597406940765376,-0.33918076241055745,B
0.8626000646100893,-1.2109230156367219,A
-1.052276349490197,-0.04348550002313713,C
-0.8600230519727871,1.164107826956596,B
-0.07830365711612713,-0.5380313616999112,A
-0.8496869400168623,-1.9497257869368383,C
1.3657650803567745,-1.2333306778253619,A
-0.09706984180716673,1.00402058181891,B
-0.003969813414725587,-0.17900043856917836,B
0.09770027752136173,0.08897245419499786,B
1.6975995141032072,-1.3740004380759632,A
-1.3234160973751343,-1.205318914902909,C
0.034935876946220884,0.444443311309981,A
-0.95390998577811,-0.3243311874547852,C
0.3935127807878487,0.36633986344663977,B
0.07875346422857836,0.08266965448298019,B
0.522166266389078,1.327769353877997,C
-1.599627221043166,-0.9083399961053235,A
-0.4695109002207062,-0.9283075816387258,A
0.9180283919115352,-1.0154172028404667,C
0.9299120451438462,1.1275026805105268,A
0.10549402942407236,1.8841859512866272,B
0.04471081295675051,0.07373478091660986,B
0.5194520622002714,-1.2802953495916023,B
2.088784981065369,0.1965928061426174,A
1.789757605608259,0.03206529258750793,C
0.9020130383176782,-1.573814643381791,A
-1.1246529903653115,-2.0099305993327943,C
-0.16743867809581453,0.6064608863961128,A
-0.3784679798376887,0.7637902241138496,C
-0.0968904742937108,-0.030713673199187465,B
0.722510109970519,1.4769166582349085,C
-1.42133854443304,-0.05621830248625505,A
0.683490554308574,-0.6220522449951837,A
-0.11534627865861585,-0.13671477181382097,B
0.5422181001389662,0.5019177500685501,C
0.398804414585798,-0.5700408033237839,A
-0.5574213832529815,0.7892277024514329,A
0.9686121108279316,-1.2222878097759553,C
0.5364937155157391,-1.721467062007339,C
-1.2694548161887083,0.5464891418368653,B
1.507823591102605,-1.4762189474530614,C
-0.6221285003496914,-1.1988009397365127,A
0.16999158110815094,-0.304576914926567,C
-2.0067105780135486,0.161997567080724,A
0.22819314649707886,0.38837362196246045,C
-2.1281205035533652,-1.0104412940824972,A
-0.8447032887537856,0.9493046294799926,C
1.0410778207280076,-0.2552621344605399,B
-0.4221809899063845,-1.6104888552021777,A
1.2355417359693666,-0.01397849981673886,C
0.5469790892422779,1.0131175521581341,B
-0.25637386985127936,-0.022132561937761756,B
